,query,expected,score_max,score_mean,top_text,retrieval_time_sec
44,Pods across namespaces randomly lose network connectivity for seconds every few hours.,"ARP cache exhaustion or conntrack table overflow. Increase `net.netfilter.nf_conntrack_max` and node sysctl, deploy conntrack cleaner DaemonSet, and monitor network saturation.",0.3502808213233948,0.2653503388166428,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",0.9451286792755127
45,"After a control-plane node disk failure, etcd was restored from a snapshot. The cluster came back, but HorizontalPodAutoscalers and Leases behave oddly: some controllers never reacquire leader election and new objects sporadically fail with 'resource version too old'. How do you heal the control plane without full redeploy?","You're seeing watch cache inconsistencies post-restore. 

1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.9127597808837891,0.3960466295480728,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",1.0834734439849854
46,Metrics API reports negative CPU usage for pods.,"Metrics-server rounding bug or stale cadvisor data. Restart metrics-server, ensure `--kubelet-preferred-address-types` set to InternalIP, and upgrade to fixed version.",0.366327702999115,0.28338584303855896,"...I! Loaded
inputs:
swap
system
cpu
disk
diskio
kernel
mem
processes
...I! Loaded
outputs:
http
prometheus_client
...I!
[
agent
]
Config:
Interval:10s,
Quiet:false,
Hostname:
""workload""
,
Flush
Interval:10s
...I!
[
outputs.prometheus_client
]
Listening
on
http://127.0.0.1:9273/metrics
Verify that it is collecting metrics by connecting to Telegraf’s web interface:
workload:~#
wget
-O-
http://workload:9273/metrics
# HELP cpu_usage_guest Telegraf collected metric
# TYPE cpu_usage_guest gauge
cpu_usage_guest
{
cpu
=
""cpu-total""
,host
=
""workload""
}
0
cpu_usage_guest
{
cpu
=
""cpu0""
,host
=
""workload""
}
0
cpu_usage_guest
{
cpu
=
""cpu1""
,host
=
""workload""
}
0
cpu_usage_guest
{
cpu
=
""cpu10""
,host
=
""workload""
}
0
...
cpu_usage_idle
{
cpu
=
""cpu-total""
,host
=
""workload""
}
92
.74914376428686
cpu_usage_idle
{
cpu
=
""cpu0""
,host
=
""workload""
}
86
.72897196325539
cpu_usage_idle
{
cpu
=
""cpu1""
,host
=
""workload""
}
90
.11857707405758
cpu_usage_idle
{
cpu
=
""cpu10""
,host
=
""workload""
}
95
.95141700494543
Set up the Monitor node
¶
Now let’s create the Monitor. As before, we’ll be using LXD as the container technology but feel free to adapt these steps to your chosen alternative:
$
lxc
launch
ubuntu:20.10
monitor
Creating
monitor
Starting
monitor
$
lxc
exec
monitor
--
bash
monitor:~#
Make a note of the newly created container’s IP address, which we’ll need later on;
monitor:~#
ip
addr
|
grep
'inet .",0.8004751205444336
47,Docker Compose up fails with 'network not found'.,"Run `docker network ls` to verify existing networks. If missing, remove orphaned containers and rebuild: `docker-compose down && docker-compose up --build`.",0.5799582600593567,0.36207225620746614,"Fea22fbb6e3685eae28815f3ad8c8a655340ebcd6a0c13f3aad0b45d71a20935
Connect the running container to the network and verify that it’s connected.
docker
network
connect
my-net
c2
docker
inspect
c2
--format
'{{ json .NetworkSettings }}'
|
jq
.
{
""Bridge""
:
""""
,
""SandboxID""
:
""82a7ea6efd679dffcc3e4392e0e5da61a8ccef33dd78eb5381c9792a4c01f366""
,
""HairpinMode""
:
false
,
""LinkLocalIPv6Address""
:
""""
,
""LinkLocalIPv6PrefixLen""
:
0
,
""Ports""
:
{
""80/tcp""
:
null
},
""SandboxKey""
:
""/var/run/docker/netns/82a7ea6efd67""
,
""SecondaryIPAddresses""
:
null
,
""SecondaryIPv6Addresses""
:
null
,
""EndpointID""
:
""490c15cf3bcb149dd8649e3ac96f71addd13f660b4ec826dc39e266184b3f65b""
,
""Gateway""
:
""172.17.0.1""
,
""GlobalIPv6Address""
:
""""
,
""GlobalIPv6PrefixLen""
:
0
,
""IPAddress""
:
""172.17.0.3""
,
""IPPrefixLen""
:
16
,
""IPv6Gateway""
:
""""
,
""MacAddress""
:
""02:42:ac:11:00:03""
,
""Networks""
:
{
""bridge""
:
{
""IPAMConfig""
:
null
,
""Links""
:
null
,
""Aliases""
:
null
,
""NetworkID""
:
""1f55a8891c4a523a288aca8881dae0061f9586d5d91c69b3a74e1ef3ad1bfcf4""
,
""EndpointID""
:
""490c15cf3bcb149dd8649e3ac96f71addd13f660b4ec826dc39e266184b3f65b""
,
""Gateway""
:
""172.17.",0.7982933521270752
48,A PCI-compliant namespace forbids mounting `emptyDir` with medium=Memory. Your in-house service needs fast scratch space. What’s a compliant alternative?,"Use persistent storage or tmpfs-like volumes under policy. 

1) Provision a small fast PVC (NVMe-backed) with strict quotas and encryption. 
2) If CSI supports ephemeral volumes, use `ephemeral` inline PVCs with `ReadWriteOncePod`. 
3) Employ application-level in-memory caches with bounded size and spillover to PVC; tune for GC. 
4) Ensure audit trails for access; wipe on pod termination via preStop hooks.",0.42109405994415283,0.2512419044971466,"Mount
Point
Options
/dev/hugepages
rw,relatime,pagesize
=
2M
A one-stop info for the overall huge page status of the system can be reported with:
hugeadm
--explain
Huge page usage in libvirt
¶
With the above in place, libvirt can map guest memory to huge pages. In a guest definition add the most simple form of:
<memoryBacking>
<hugepages/>
</memoryBacking>
That will allocate the huge pages using the default huge page size from an autodetected mount point. For more control, e.g. how memory is spread over
Numa nodes
or which page size to use, check out the details at the
libvirt docs
. Controlling addressing bits
¶
This is a topic that rarely matters on a single computer with virtual machines for generic use; libvirt will automatically use the hypervisor default, which in the case of QEMU is 40 bits. This default aims for compatibility since it will be the same on all systems, which simplifies migration between them and usually is compatible even with older hardware. However, it can be very important when driving more advanced use cases. If one needs bigger guest sizes with more than a terabyte of memory then controlling the addressing bits is crucial.
-hpb machine types
¶
Since Ubuntu 18.04, the QEMU in Ubuntu has
provided special machine-types
. These include machine types like
pc-q35-jammy
or
pc-i440fx-jammy
, but with a
-hpb
suffix. The “
HPB
” abbreviation stands for “host-physical-bits”, which is the QEMU option that this represents. For example, by using
pc-q35-jammy-hpb
, the guest would use the number of physical bits that the Host CPU has available. Providing the configuration that a guest should use more address bits as a machine type has the benefit that many higher level management stacks like for example openstack, are already able to control it through libvirt.",0.8970696926116943
49,Docker build using COPY --chown fails on Windows hosts.,The `--chown` flag is not supported on Windows file systems. Remove it or build on Linux environment.,0.17847876250743866,0.032227815687656404,"1) Stop mutating binaries at startup; bake final entrypoints into the image. If you must replace, write to a new path and `exec` it rather than in-place replace. 
2) Use `initContainers` to stage artifacts into an `emptyDir` (medium: Memory if small or default if larger), then point CMD to that immutable copy. 
3) If you wrap shells, ensure `fsGroup`/permissions are set once and avoid chmod/chown on hot code paths. 
4) On containerd, consider `overlayfs` vs `native` snapshotter tradeoffs. If fuse-overlayfs is used (rootless), upgrade to a version with race fixes. 
5) Validate that anti-virus/EDR on nodes isn’t locking files. 
6) Add `terminationGracePeriodSeconds` and retry with backoff for transient locks while you remove mutation from the startup path.",0.8053669929504395
50,Service type LoadBalancer stuck without external IP.,"Ensure cloud controller manager is running and your cluster is integrated with a supported cloud provider (e.g., AWS, GCP, Azure). Check CCM logs.",0.2655450701713562,0.17418243139982223,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.9435043334960938
51,Pods crash with 'Invalid CrossDeviceLink' during volume mount.,Containerd snapshotter type incompatible with overlay filesystem. Use `overlayfs` snapshotter or switch to fuse-overlayfs compatible configuration.,0.33640381693840027,0.2122591942548752,"The above sample could also be improved to also use another volume for persisting data, and even a Grafana default configuration for the Prometheus datasource. Since we already installed Docker in the section above, all that is needed is to create and start the containers defined in this Compose file. This can be achieved with:
$
sudo
docker
compose
up
-d
[
+
]
Running
10
/10
✔
grafana
Pulled
✔
bccd10f490ab
Already
exists
✔
549078d9d057
Pull
complete
✔
6ef870aa8500
Pull
complete
✔
2b475da7ccbd
Pull
complete
✔
prometheus
Pulled
✔
a8b1c5f80c2d
Already
exists
✔
f021062473aa
Pull
complete
✔
9c6122d12d1d
Pull
complete
✔
274b56f68abe
Pull
complete
[
+
]
Running
3
/3
✔
Network
compose_default
Created
✔
Container
prometheus-container
Started
✔
Container
grafana-container
Started
As before, the
-d
indicates that all containers in this stack should be started in the background.",0.909534215927124
52,Kubernetes node shows 'NotReady' status. What to check first?,Inspect kubelet logs with `journalctl -u kubelet`. Ensure networking (CNI) is functional and node certificates are valid. Restart kubelet if necessary.,0.46014299988746643,0.28176191747188567,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.763225793838501
53,Docker healthcheck always returns unhealthy even though service works.,Healthcheck command may not match container shell. Use `/bin/sh -c` for proper command evaluation and ensure exit codes reflect success (0).,0.3402858078479767,0.16809021830558776,"/docker-entrypoint.sh:
/docker-entrypoint.d/
is
not
empty,
will
attempt
to
perform
configuration
/docker-entrypoint.sh:
Looking
for
shell
scripts
in
/docker-entrypoint.d/
/docker-entrypoint.sh:
Launching
/docker-entrypoint.d/20-envsubst-on-templates.sh
/docker-entrypoint.sh:
Configuration
complete
;
ready
for
start
up
Depending on the driver you might also want to pass some options. You can do that via the CLI, passing
--log-opt
or in the daemon config file adding the key
log-opts
. For more information check the
logging driver documentation
.
Docker CLI also provides the
docker
logs
and
docker
service
logs
commands which allows one to check for the logs produced by a given container or service (set of containers) in the host. However, those two commands are functional only if the logging driver for the containers is
json-file
,
local
or
journald
. They are useful for debugging in general, but there is the downside of increasing the storage needed in the host.
The remote logging drivers are useful to store data in an external service/host, and they also avoid spending more disk space in the host to store log files. Nonetheless, sometimes, for debugging purposes, it is important to have log files locally. Considering that, Docker has a feature called “dual logging”, which is enabled by default, and even if the system administrator configures a logging driver different from
json-file
,
local
and
journald
, the logs will be available locally to be accessed via the Docker CLI. If this is not the desired behavior, the feature can be disabled in the
/etc/docker/daemon.json
file:
{
""log-driver""
:
""syslog""
,
""log-opts""
:
{
""cache-disabled""
:
""true""
,
""syslog-address""
:
""udp://1.2.3.4:1111""
}
}
The option
cache-disabled
is used to disable the “dual logging” feature. If you try to run
docker
logs
with that configuration you will get the following error:
$
docker
logs
web-server",1.020395278930664
54,kube-proxy crashlooping in kube-system namespace.,Check ConfigMap `kube-proxy` for malformed configuration. Reset it or redeploy daemonset using correct API server and cluster CIDR values.,0.5337015986442566,0.42328591346740724,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.9159197807312012
55,AKS: Private cluster; kubectl cannot reach API server from local machine.,Private AKS exposes API only on VNet. Use a jumpbox/ExpressRoute/VPN/Private Endpoint. Alternatively enable 'publicFQDN' with authorized IP ranges for limited public access.,0.22822630405426025,0.11720246337354183,"After changing the config file you can reload the server configuration through
kea-shell
with the following command (considering you have the
kea-ctrl-agent
running as described above):
kea-shell
--host
127
.0.0.1
--port
8000
--auth-user
kea-api
--auth-password
$(
cat
/etc/kea/kea-api-password
)
--service
dhcp4
config-reload
Then, press
ctrl
-
d
. The server should respond with:
[
{
""result""
:
0
,
""text""
:
""Configuration successful.""
}
]
meaning your configuration was received by the server. The
kea-dhcp4-server
service logs should contain an entry similar to:
DHCP4_DYNAMIC_RECONFIGURATION_SUCCESS
dynamic
server
reconfiguration
succeeded
with
file
:
/
etc
/
kea
/
kea
-
dhcp4
.
conf
signaling that the server was successfully reconfigured. You can read
kea-dhcp4-server
service logs with
journalctl
:
journalctl
-u
kea-dhcp4-server
Alternatively, instead of reloading the DHCP4 server configuration through
kea-shell
,  you can restart the
kea-dhcp4-service
with:
systemctl
restart
kea-dhcp4-server
Further reading
¶
ISC Kea Documentation",1.150132656097412
56,EKS: 'cni failed to attach ENI' in aws-node logs.,"IAM policy missing for CNI or subnet lacks free IPs. Attach `AmazonEKS_CNI_Policy`, ensure secondary CIDR/IPAM correct, and verify ENI quotas aren’t exhausted.",0.31845518946647644,0.21379799246788025,";; Query time: 460 msec
;; SERVER: 127.0.0.1#53(127.0.0.1) (UDP)
;; WHEN: Fri Oct 25 16:10:19 UTC 2024
;; MSG SIZE  rcvd: 78
That’s a very generic failure: it just says
SERVFAIL
, and gives us no IP:
IN
A
is empty. The BIND9 logs, however, tell a more detailed story:
$ journalctl -u named.service -f
(...)
named[286]: validating dnssec-failed.org/DNSKEY: no valid signature found (DS)
named[286]: no valid RRSIG resolving 'dnssec-failed.org/DNSKEY/IN': 68.87.85.132#53
named[286]: validating dnssec-failed.org/DNSKEY: no valid signature found (DS)
named[286]: no valid RRSIG resolving 'dnssec-failed.org/DNSKEY/IN': 68.87.68.244#53
named[286]: validating dnssec-failed.org/DNSKEY: no valid signature found (DS)
named[286]: no valid RRSIG resolving 'dnssec-failed.org/DNSKEY/IN': 68.87.76.228#53
named[286]: validating dnssec-failed.org/DNSKEY: no valid signature found (DS)
named[286]: no valid RRSIG resolving 'dnssec-failed.org/DNSKEY/IN': 68.87.72.244#53
named[286]: validating dnssec-failed.org/DNSKEY: no valid signature found (DS)
named[286]: no valid RRSIG resolving 'dnssec-failed.org/DNSKEY/IN': 69.252.250.103#53
named[286]: broken trust chain resolving 'www.dnssec-failed.org/A/IN': 68.87.72.244#53
Client-side tooling: dig
¶
One of the more versatile DNS troubleshooting tools is
dig
, generally used for interrogating DNS name servers to lookup and display domain information, but its broad functionality makes it a flexible aid for DNS troubleshooting. It provides direct control over setting most of the DNS flags in queries, and displays detailed responses for inspection.",1.1084504127502441
57,All pods with initContainers stuck in Init:0/1 after upgrading to containerd 1.7.,"CRI plugin race condition. Restart containerd, check sandbox creation logs, and ensure cni-plugins binary path matches kubelet config. Upgrade to patched containerd version.",0.33228516578674316,0.2340925879776478,"1) Stop mutating binaries at startup; bake final entrypoints into the image. If you must replace, write to a new path and `exec` it rather than in-place replace. 
2) Use `initContainers` to stage artifacts into an `emptyDir` (medium: Memory if small or default if larger), then point CMD to that immutable copy. 
3) If you wrap shells, ensure `fsGroup`/permissions are set once and avoid chmod/chown on hot code paths. 
4) On containerd, consider `overlayfs` vs `native` snapshotter tradeoffs. If fuse-overlayfs is used (rootless), upgrade to a version with race fixes. 
5) Validate that anti-virus/EDR on nodes isn’t locking files. 
6) Add `terminationGracePeriodSeconds` and retry with backoff for transient locks while you remove mutation from the startup path.",1.0613722801208496
58,EKS: EFS CSI mount stalls at 'permission denied'.,"EFS access point POSIX permissions or SG/NACLs. Allow NFS (2049) between node SGs and EFS mount target SGs, use an Access Point with correct UID/GID, and set pod `fsGroup`.",0.5237274169921875,0.35836121737957,"Let’s try accessing that existing mount with the
ubuntu
user, without acquiring a kerberos ticket:
# sudo -u ubuntu -i
$ ls -l /mnt/*
ls: cannot access '/mnt/*': Permission denied
The
ubuntu
user will only be able to access that mount if they have a kerberos ticket:
$ kinit
Password for ubuntu@VMS: 
$ ls -l /mnt/*
-rw-r--r-- 1 root root 0 Apr  5 14:50 /mnt/hello-from-nfs-server.txt
And now we have not only the TGT, but also a ticket for the NFS service:
$ klist
Ticket cache: FILE:/tmp/krb5cc_1000
Default principal: ubuntu@VMS",0.8811254501342773
59,One node constantly flaps between Ready and NotReady with kubelet log 'cgroup driver mismatch'.,Container runtime uses systemd while kubelet expects cgroupfs. Align drivers in kubelet config (`cgroupDriver: systemd`) or switch containerd configuration accordingly.,0.2187972068786621,0.15620868504047394,"Without these features, guests could be large, but potentially unable to migrate freely between all nodes since not all systems would support the same amount of addressing bits. But now, one can either set a fixed value of addressing bits:
<maxphysaddr
mode=
'emulate'
bits=
'42'
/>
Or use the best available by a given hardware, without going over a certain limit to retain some compute node compatibility.
<maxphysaddr
mode=
'passthrough'
limit=
'41/
>
AppArmor isolation
¶
By default, libvirt will spawn QEMU guests using AppArmor isolation for enhanced security. The
AppArmor rules for a guest
will consist of multiple elements:
A static part that all guests share =>
/etc/apparmor.d/abstractions/libvirt-qemu
A dynamic part created at guest start time and modified on hotplug/unplug =>
/etc/apparmor.d/libvirt/libvirt-f9533e35-6b63-45f5-96be-7cccc9696d5e.files
Of the above, the former is provided and updated by the
libvirt-daemon
package, and the latter is generated on guest start. Neither of the two should be manually edited. They will, by default, cover the vast majority of use cases and work fine. But there are certain cases where users either want to:
Further lock down the guest, e.g. by explicitly denying access that usually would be allowed. Open up the guest isolation. Most of the time this is needed if the setup on the local machine does not follow the commonly used paths. To do so there are two files. Both are local overrides which allow you to modify them without getting them clobbered or command file prompts on package upgrades.
/etc/apparmor.d/local/abstractions/libvirt-qemu
This will be applied to every guest. Therefore it is a rather powerful (if blunt) tool. It is a quite useful place to add additional
deny rules
.
/etc/apparmor.d/local/usr.lib.libvirt.virt-aa-helper
The above-mentioned
dynamic part
that is individual per guest is generated by a tool called
libvirt.virt-aa-helper
. That is under AppArmor isolation as well.",0.8093392848968506
60,Node reboot causes pods with local storage to crash permanently.,Ephemeral local PVs lost after reboot. Use StatefulSets with persistent storage or use `local-storage` CSI driver to recreate local PVs bound to nodes.,0.2695331275463104,0.19688300639390946,"Kernel crash dump mechanism
¶
When a kernel panic occurs, the kernel relies on the
kexec
mechanism to quickly reboot a new instance of the kernel in a pre-reserved section of memory that had been allocated when the system booted (see below). This permits the existing memory area to remain untouched in order to safely copy its contents to storage. KDump enabled by default
¶
Starting in Oracular Oriole (24.10) the kernel crash dump facility will be enabled by default during standard Ubuntu Desktop or Ubuntu Server installations on systems that meet the following requirements:
the system has at least 4 CPU threads
the system has at least 6GB of RAM, and less than 2TB of RAM
the free space available in
/var
is more than 5 times the amount of RAM and swap space
and the CPU architecture is
amd64 or s390x, or
arm64 and UEFI is used
On machines with it enabled (either by default or by manual installation), it can be disabled via the command:
sudo
apt
remove
kdump-tools
On machines that do not meet these requirements and on pre-24.10 releases, the kernel crash dump facility can be enabled manually by following the installation instructions that follow. Installation
¶
The kernel crash dump utility is installed with the following command:
sudo
apt
install
kdump-tools
Note
Starting with 16.04, the kernel crash dump mechanism is enabled by default. During the installation, you will be prompted with the following dialog:
|------------------------| Configuring kdump-tools |------------------------|
 |                                                                           |
 |                                                                           |
 | If you choose this option, the kdump-tools mechanism will be enabled.",1.0993366241455078
61,kubectl command returns 'connection refused' to API server.,The API server might be down or kubeconfig misconfigured. Check control plane pods (`kubectl get pods -n kube-system`) or verify `~/.kube/config` cluster endpoint.,0.4651312232017517,0.43215282559394835,"After changing the config file you can reload the server configuration through
kea-shell
with the following command (considering you have the
kea-ctrl-agent
running as described above):
kea-shell
--host
127
.0.0.1
--port
8000
--auth-user
kea-api
--auth-password
$(
cat
/etc/kea/kea-api-password
)
--service
dhcp4
config-reload
Then, press
ctrl
-
d
. The server should respond with:
[
{
""result""
:
0
,
""text""
:
""Configuration successful.""
}
]
meaning your configuration was received by the server. The
kea-dhcp4-server
service logs should contain an entry similar to:
DHCP4_DYNAMIC_RECONFIGURATION_SUCCESS
dynamic
server
reconfiguration
succeeded
with
file
:
/
etc
/
kea
/
kea
-
dhcp4
.
conf
signaling that the server was successfully reconfigured. You can read
kea-dhcp4-server
service logs with
journalctl
:
journalctl
-u
kea-dhcp4-server
Alternatively, instead of reloading the DHCP4 server configuration through
kea-shell
,  you can restart the
kea-dhcp4-service
with:
systemctl
restart
kea-dhcp4-server
Further reading
¶
ISC Kea Documentation",0.9814865589141846
62,Pod terminated with 'OOMKilled' status.,Container exceeded memory limits. Increase memory limit in the resource spec or optimize application memory usage.,0.29603999853134155,0.1360067069530487,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.8122870922088623
63,Kubernetes ConfigMap changes not reflected in running pods.,Pods don’t auto-reload updated ConfigMaps. Restart pods or use projected volumes with `subPath` disabled to reflect dynamic changes.,0.3695145845413208,0.17417129762470723,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",0.9128341674804688
